# generated by gen_jump.py: --out scenarios/alt-gate-mixed/track.csv --nofix 0 --ground 2 --climb-rate 30 --exit-alt 3000 --terminal 55 --deploy-alt 1500 --snivel 3 --canopy-vspeed 12 --canopy-hspeed 8 --landed 3 --climb-hspeed 40 --vacc-poor 70 --vacc 2
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
54.0,51.0629549,-114.0620190,1560.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
54.2,51.0630267,-114.0620190,1566.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
54.4,51.0630986,-114.0620190,1572.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
54.6,51.0631705,-114.0620190,1578.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
54.8,51.0632423,-114.0620190,1584.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
55.0,51.0633142,-114.0620190,1590.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
55.2,51.0633861,-114.0620190,1596.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
55.4,51.0634579,-114.0620190,1602.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
55.6,51.0635298,-114.0620190,1608.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
55.8,51.0636017,-114.0620190,1614.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
56.0,51.0636735,-114.0620190,1620.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
56.2,51.0637454,-114.0620190,1626.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
56.4,51.0638173,-114.0620190,1632.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
56.6,51.0638891,-114.0620190,1638.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
56.8,51.0639610,-114.0620190,1644.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
57.0,51.0640328,-114.0620190,1650.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
57.2,51.0641047,-114.0620190,1656.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
57.4,51.0641766,-114.0620190,1662.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
57.6,51.0642484,-114.0620190,1668.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
57.8,51.0643203,-114.0620190,1674.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
58.0,51.0643922,-114.0620190,1680.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
58.2,51.0644640,-114.0620190,1686.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
58.4,51.0645359,-114.0620190,1692.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
58.6,51.0646078,-114.0620190,1698.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
58.8,51.0646796,-114.0620190,1704.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
59.0,51.0647515,-114.0620190,1710.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
59.2,51.0648234,-114.0620190,1716.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
59.4,51.0648952,-114.0620190,1722.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
59.6,51.0649671,-114.0620190,1728.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
59.8,51.0650390,-114.0620190,1734.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
60.0,51.0651108,-114.0620190,1740.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
60.2,51.0651827,-114.0620190,1746.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
60.4,51.0652545,-114.0620190,1752.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
60.6,51.0653264,-114.0620190,1758.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
60.8,51.0653983,-114.0620190,1764.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
61.0,51.0654701,-114.0620190,1770.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
61.2,51.0655420,-114.0620190,1776.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
61.4,51.0656139,-114.0620190,1782.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
61.6,51.0656857,-114.0620190,1788.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
61.8,51.0657576,-114.0620190,1794.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
62.0,51.0658295,-114.0620190,1800.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
62.2,51.0659013,-114.0620190,1806.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
62.4,51.0659732,-114.0620190,1812.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
62.6,51.0660451,-114.0620190,1818.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
62.8,51.0661169,-114.0620190,1824.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
63.0,51.0661888,-114.0620190,1830.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
63.2,51.0662607,-114.0620190,1836.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
63.4,51.0663325,-114.0620190,1842.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
63.6,51.0664044,-114.0620190,1848.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
63.8,51.0664763,-114.0620190,1854.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
64.0,51.0665481,-114.0620190,1860.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
64.2,51.0666200,-114.0620190,1866.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
64.4,51.0666918,-114.0620190,1872.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
64.6,51.0667637,-114.0620190,1878.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
64.8,51.0668356,-114.0620190,1884.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
65.0,51.0669074,-114.0620190,1890.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
65.2,51.0669793,-114.0620190,1896.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
65.4,51.0670512,-114.0620190,1902.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
65.6,51.0671230,-114.0620190,1908.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
65.8,51.0671949,-114.0620190,1914.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
66.0,51.0672668,-114.0620190,1920.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
66.2,51.0673386,-114.0620190,1926.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
66.4,51.0674105,-114.0620190,1932.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
66.6,51.0674824,-114.0620190,1938.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
66.8,51.0675542,-114.0620190,1944.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
67.0,51.0676261,-114.0620190,1950.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
67.2,51.0676980,-114.0620190,1956.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
67.4,51.0677698,-114.0620190,1962.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
67.6,51.0678417,-114.0620190,1968.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
67.8,51.0679136,-114.0620190,1974.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
68.0,51.0679854,-114.0620190,1980.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
68.2,51.0680573,-114.0620190,1986.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
68.4,51.0681291,-114.0620190,1992.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
68.6,51.0682010,-114.0620190,1998.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
68.8,51.0682729,-114.0620190,2004.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
69.0,51.0683447,-114.0620190,2010.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
69.2,51.0684166,-114.0620190,2016.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
69.4,51.0684885,-114.0620190,2022.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
69.6,51.0685603,-114.0620190,2028.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
69.8,51.0686322,-114.0620190,2034.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
70.0,51.0687041,-114.0620190,2040.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
70.2,51.0687759,-114.0620190,2046.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
70.4,51.0688478,-114.0620190,2052.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
70.6,51.0689197,-114.0620190,2058.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
70.8,51.0689915,-114.0620190,2064.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
71.0,51.0690634,-114.0620190,2070.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
71.2,51.0691353,-114.0620190,2076.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
71.4,51.0692071,-114.0620190,2082.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
71.6,51.0692790,-114.0620190,2088.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
71.8,51.0693508,-114.0620190,2094.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
72.0,51.0694227,-114.0620190,2100.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
72.2,51.0694946,-114.0620190,2106.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
72.4,51.0695664,-114.0620190,2112.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
72.6,51.0696383,-114.0620190,2118.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
72.8,51.0697102,-114.0620190,2124.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
73.0,51.0697820,-114.0620190,2130.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
73.2,51.0698539,-114.0620190,2136.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
73.4,51.0699258,-114.0620190,2142.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
73.6,51.0699976,-114.0620190,2148.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
73.8,51.0700695,-114.0620190,2154.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
74.0,51.0701414,-114.0620190,2160.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
74.2,51.0702132,-114.0620190,2166.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
74.4,51.0702851,-114.0620190,2172.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
74.6,51.0703570,-114.0620190,2178.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
74.8,51.0704288,-114.0620190,2184.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
75.0,51.0705007,-114.0620190,2190.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
75.2,51.0705726,-114.0620190,2196.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
75.4,51.0706444,-114.0620190,2202.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
75.6,51.0707163,-114.0620190,2208.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
75.8,51.0707881,-114.0620190,2214.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
76.0,51.0708600,-114.0620190,2220.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
76.2,51.0709319,-114.0620190,2226.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
76.4,51.0710037,-114.0620190,2232.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
76.6,51.0710756,-114.0620190,2238.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
76.8,51.0711475,-114.0620190,2244.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
77.0,51.0712193,-114.0620190,2250.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
77.2,51.0712912,-114.0620190,2256.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
77.4,51.0713631,-114.0620190,2262.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
77.6,51.0714349,-114.0620190,2268.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
77.8,51.0715068,-114.0620190,2274.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
78.0,51.0715787,-114.0620190,2280.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
78.2,51.0716505,-114.0620190,2286.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
78.4,51.0717224,-114.0620190,2292.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
78.6,51.0717943,-114.0620190,2298.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
78.8,51.0718661,-114.0620190,2304.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
79.0,51.0719380,-114.0620190,2310.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
79.2,51.0720098,-114.0620190,2316.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
79.4,51.0720817,-114.0620190,2322.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
79.6,51.0721536,-114.0620190,2328.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
79.8,51.0722254,-114.0620190,2334.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
80.0,51.0722973,-114.0620190,2340.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
80.2,51.0723692,-114.0620190,2346.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
80.4,51.0724410,-114.0620190,2352.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
80.6,51.0725129,-114.0620190,2358.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
80.8,51.0725848,-114.0620190,2364.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
81.0,51.0726566,-114.0620190,2370.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
81.2,51.0727285,-114.0620190,2376.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
81.4,51.0728004,-114.0620190,2382.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
81.6,51.0728722,-114.0620190,2388.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
81.8,51.0729441,-114.0620190,2394.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
82.0,51.0730160,-114.0620190,2400.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
82.2,51.0730878,-114.0620190,2406.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
82.4,51.0731597,-114.0620190,2412.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
82.6,51.0732316,-114.0620190,2418.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
82.8,51.0733034,-114.0620190,2424.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
83.0,51.0733753,-114.0620190,2430.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
83.2,51.0734471,-114.0620190,2436.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
83.4,51.0735190,-114.0620190,2442.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
83.6,51.0735909,-114.0620190,2448.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
83.8,51.0736627,-114.0620190,2454.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
84.0,51.0737346,-114.0620190,2460.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
84.2,51.0738065,-114.0620190,2466.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
84.4,51.0738783,-114.0620190,2472.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
84.6,51.0739502,-114.0620190,2478.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
84.8,51.0740221,-114.0620190,2484.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
85.0,51.0740939,-114.0620190,2490.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
85.2,51.0741658,-114.0620190,2496.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
85.4,51.0742377,-114.0620190,2502.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
85.6,51.0743095,-114.0620190,2508.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
85.8,51.0743814,-114.0620190,2514.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
86.0,51.0744533,-114.0620190,2520.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
86.2,51.0745251,-114.0620190,2526.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
86.4,51.0745970,-114.0620190,2532.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
86.6,51.0746689,-114.0620190,2538.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
86.8,51.0747407,-114.0620190,2544.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
87.0,51.0748126,-114.0620190,2550.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
87.2,51.0748844,-114.0620190,2556.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
87.4,51.0749563,-114.0620190,2562.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
87.6,51.0750282,-114.0620190,2568.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
87.8,51.0751000,-114.0620190,2574.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
88.0,51.0751719,-114.0620190,2580.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
88.2,51.0752438,-114.0620190,2586.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
88.4,51.0753156,-114.0620190,2592.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
88.6,51.0753875,-114.0620190,2598.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
88.8,51.0754594,-114.0620190,2604.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
89.0,51.0755312,-114.0620190,2610.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
89.2,51.0756031,-114.0620190,2616.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
89.4,51.0756750,-114.0620190,2622.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
89.6,51.0757468,-114.0620190,2628.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
89.8,51.0758187,-114.0620190,2634.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
90.0,51.0758906,-114.0620190,2640.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
90.2,51.0759624,-114.0620190,2646.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
90.4,51.0760343,-114.0620190,2652.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
90.6,51.0761061,-114.0620190,2658.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
90.8,51.0761780,-114.0620190,2664.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
91.0,51.0762499,-114.0620190,2670.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
91.2,51.0763217,-114.0620190,2676.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
91.4,51.0763936,-114.0620190,2682.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
91.6,51.0764655,-114.0620190,2688.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
91.8,51.0765373,-114.0620190,2694.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
92.0,51.0766092,-114.0620190,2700.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
92.2,51.0766811,-114.0620190,2706.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
92.4,51.0767529,-114.0620190,2712.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
92.6,51.0768248,-114.0620190,2718.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
92.8,51.0768967,-114.0620190,2724.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
93.0,51.0769685,-114.0620190,2730.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
93.2,51.0770404,-114.0620190,2736.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
93.4,51.0771123,-114.0620190,2742.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
93.6,51.0771841,-114.0620190,2748.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
93.8,51.0772560,-114.0620190,2754.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
94.0,51.0773279,-114.0620190,2760.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
94.2,51.0773997,-114.0620190,2766.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
94.4,51.0774716,-114.0620190,2772.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
94.6,51.0775434,-114.0620190,2778.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
94.8,51.0776153,-114.0620190,2784.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
95.0,51.0776872,-114.0620190,2790.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
95.2,51.0777590,-114.0620190,2796.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
95.4,51.0778309,-114.0620190,2802.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
95.6,51.0779028,-114.0620190,2808.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
95.8,51.0779746,-114.0620190,2814.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
96.0,51.0780465,-114.0620190,2820.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
96.2,51.0781184,-114.0620190,2826.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
96.4,51.0781902,-114.0620190,2832.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
96.6,51.0782621,-114.0620190,2838.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
96.8,51.0783340,-114.0620190,2844.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
97.0,51.0784058,-114.0620190,2850.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
97.2,51.0784777,-114.0620190,2856.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
97.4,51.0785496,-114.0620190,2862.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
97.6,51.0786214,-114.0620190,2868.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
97.8,51.0786933,-114.0620190,2874.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
98.0,51.0787651,-114.0620190,2880.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
98.2,51.0788370,-114.0620190,2886.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
98.4,51.0789089,-114.0620190,2892.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
98.6,51.0789807,-114.0620190,2898.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
98.8,51.0790526,-114.0620190,2904.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
99.0,51.0791245,-114.0620190,2910.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
99.2,51.0791963,-114.0620190,2916.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
99.4,51.0792682,-114.0620190,2922.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
99.6,51.0793401,-114.0620190,2928.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
99.8,51.0794119,-114.0620190,2934.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
100.0,51.0794838,-114.0620190,2940.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
100.2,51.0795557,-114.0620190,2946.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
100.4,51.0796275,-114.0620190,2952.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
100.6,51.0796994,-114.0620190,2958.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
100.8,51.0797713,-114.0620190,2964.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
101.0,51.0798431,-114.0620190,2970.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
101.2,51.0799150,-114.0620190,2976.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
101.4,51.0799869,-114.0620190,2982.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
101.6,51.0800587,-114.0620190,2988.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
101.8,51.0801306,-114.0620190,2994.000,40.000,0.000,-30.000,1.500,2.000,0.500,14,3
102.0,51.0802024,-114.0620190,3000.000,15.000,0.000,0.000,1.500,2.000,0.500,14,3
102.2,51.0802294,-114.0620190,2999.804,15.000,0.000,1.961,1.500,2.000,0.500,14,3
102.4,51.0802563,-114.0620190,2999.216,15.000,0.000,3.917,1.500,2.000,0.500,14,3
102.6,51.0802833,-114.0620190,2998.238,15.000,0.000,5.864,1.500,2.000,0.500,14,3
102.8,51.0803102,-114.0620190,2996.871,15.000,0.000,7.795,1.500,2.000,0.500,14,3
103.0,51.0803372,-114.0620190,2995.121,15.000,0.000,9.707,1.500,2.000,0.500,14,3
103.2,51.0803641,-114.0620190,2992.990,15.000,0.000,11.595,1.500,2.000,0.500,14,3
103.4,51.0803911,-114.0620190,2990.484,15.000,0.000,13.455,1.500,2.000,0.500,14,3
103.6,51.0804180,-114.0620190,2987.610,15.000,0.000,15.283,1.500,2.000,0.500,14,3
103.8,51.0804450,-114.0620190,2984.374,15.000,0.000,17.075,1.500,2.000,0.500,14,3
104.0,51.0804719,-114.0620190,2980.783,15.000,0.000,18.828,1.500,2.000,0.500,14,3
104.2,51.0804989,-114.0620190,2976.845,15.000,0.000,20.539,1.500,2.000,0.500,14,3
104.4,51.0805258,-114.0620190,2972.570,15.000,0.000,22.204,1.500,2.000,0.500,14,3
104.6,51.0805528,-114.0620190,2967.967,15.000,0.000,23.822,1.500,2.000,0.500,14,3
104.8,51.0805797,-114.0620190,2963.044,15.000,0.000,25.391,1.500,2.000,0.500,14,3
105.0,51.0806067,-114.0620190,2957.814,15.000,0.000,26.909,1.500,2.000,0.500,14,3
105.2,51.0806336,-114.0620190,2952.284,15.000,0.000,28.376,1.500,2.000,0.500,14,3
105.4,51.0806606,-114.0620190,2946.467,15.000,0.000,29.789,1.500,2.000,0.500,14,3
105.6,51.0806875,-114.0620190,2940.372,15.000,0.000,31.148,1.500,2.000,0.500,14,3
105.8,51.0807145,-114.0620190,2934.011,15.000,0.000,32.454,1.500,2.000,0.500,14,3
106.0,51.0807414,-114.0620190,2927.394,15.000,0.000,33.706,1.500,2.000,0.500,14,3
106.2,51.0807684,-114.0620190,2920.532,15.000,0.000,34.905,1.500,2.000,0.500,14,3
106.4,51.0807953,-114.0620190,2913.436,15.000,0.000,36.050,1.500,2.000,0.500,14,3
106.6,51.0808223,-114.0620190,2906.116,15.000,0.000,37.143,1.500,2.000,0.500,14,3
106.8,51.0808492,-114.0620190,2898.582,15.000,0.000,38.185,1.500,2.000,0.500,14,3
107.0,51.0808762,-114.0620190,2890.845,15.000,0.000,39.176,1.500,2.000,0.500,14,3
107.2,51.0809031,-114.0620190,2882.915,15.000,0.000,40.118,1.500,2.000,0.500,14,3
107.4,51.0809301,-114.0620190,2874.801,15.000,0.000,41.013,1.500,2.000,0.500,14,3
107.6,51.0809570,-114.0620190,2866.513,15.000,0.000,41.861,1.500,2.000,0.500,14,3
107.8,51.0809840,-114.0620190,2858.060,15.000,0.000,42.664,1.500,2.000,0.500,14,3
108.0,51.0810109,-114.0620190,2849.450,15.000,0.000,43.424,1.500,2.000,0.500,14,3
