# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
262.4,51.1349635,-114.0620190,4848.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
262.6,51.1350354,-114.0620190,4852.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
262.8,51.1351072,-114.0620190,4856.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
263.0,51.1351791,-114.0620190,4860.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
263.2,51.1352510,-114.0620190,4864.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
263.4,51.1353228,-114.0620190,4868.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
263.6,51.1353947,-114.0620190,4872.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
263.8,51.1354666,-114.0620190,4876.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
264.0,51.1355384,-114.0620190,4880.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
264.2,51.1356103,-114.0620190,4884.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
264.4,51.1356821,-114.0620190,4888.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
264.6,51.1357540,-114.0620190,4892.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
264.8,51.1358259,-114.0620190,4896.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
265.0,51.1358977,-114.0620190,4900.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
265.2,51.1359696,-114.0620190,4904.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
265.4,51.1360415,-114.0620190,4908.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
265.6,51.1361133,-114.0620190,4912.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
265.8,51.1361852,-114.0620190,4916.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
266.0,51.1362571,-114.0620190,4920.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
266.2,51.1363289,-114.0620190,4924.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
266.4,51.1364008,-114.0620190,4928.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
266.6,51.1364727,-114.0620190,4932.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
266.8,51.1365445,-114.0620190,4936.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
267.0,51.1366164,-114.0620190,4940.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
267.2,51.1366883,-114.0620190,4944.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
267.4,51.1367601,-114.0620190,4948.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
267.6,51.1368320,-114.0620190,4952.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
267.8,51.1369038,-114.0620190,4956.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
268.0,51.1369757,-114.0620190,4960.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
268.2,51.1370476,-114.0620190,4964.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
268.4,51.1371194,-114.0620190,4968.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
268.6,51.1371913,-114.0620190,4972.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
268.8,51.1372632,-114.0620190,4976.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
269.0,51.1373350,-114.0620190,4980.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
269.2,51.1374069,-114.0620190,4984.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
269.4,51.1374788,-114.0620190,4988.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
269.6,51.1375506,-114.0620190,4992.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
269.8,51.1376225,-114.0620190,4996.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
270.0,51.1376944,-114.0620190,5000.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
270.2,51.1377662,-114.0620190,5004.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
270.4,51.1378381,-114.0620190,5008.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
270.6,51.1379100,-114.0620190,5012.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
270.8,51.1379818,-114.0620190,5016.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
271.0,51.1380537,-114.0620190,5020.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
271.2,51.1381256,-114.0620190,5024.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
271.4,51.1381974,-114.0620190,5028.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
271.6,51.1382693,-114.0620190,5032.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
271.8,51.1383411,-114.0620190,5036.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
272.0,51.1384130,-114.0620190,5040.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
272.2,51.1384849,-114.0620190,5044.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
272.4,51.1385567,-114.0620190,5048.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
272.6,51.1386286,-114.0620190,5052.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
272.8,51.1387005,-114.0620190,5056.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
273.0,51.1387723,-114.0620190,5060.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
273.2,51.1388442,-114.0620190,5064.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
273.4,51.1389161,-114.0620190,5068.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
273.6,51.1389879,-114.0620190,5072.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
273.8,51.1390598,-114.0620190,5076.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
274.0,51.1391317,-114.0620190,5080.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
274.2,51.1392035,-114.0620190,5084.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
274.4,51.1392754,-114.0620190,5088.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
274.6,51.1393473,-114.0620190,5092.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
274.8,51.1394191,-114.0620190,5096.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
275.0,51.1394910,-114.0620190,5100.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
275.2,51.1395628,-114.0620190,5104.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
275.4,51.1396347,-114.0620190,5108.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
275.6,51.1397066,-114.0620190,5112.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
275.8,51.1397784,-114.0620190,5116.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
276.0,51.1398503,-114.0620190,5120.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
276.2,51.1399222,-114.0620190,5124.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
276.4,51.1399940,-114.0620190,5128.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
276.6,51.1400659,-114.0620190,5132.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
276.8,51.1401378,-114.0620190,5136.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
277.0,51.1402096,-114.0620190,5140.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
277.2,51.1402815,-114.0620190,5144.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
277.4,51.1403534,-114.0620190,5148.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
277.6,51.1404252,-114.0620190,5152.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
277.8,51.1404971,-114.0620190,5156.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
278.0,51.1405690,-114.0620190,5160.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
278.2,51.1406408,-114.0620190,5164.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
278.4,51.1407127,-114.0620190,5168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
278.6,51.1407846,-114.0620190,5172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
278.8,51.1408564,-114.0620190,5176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
279.0,51.1409283,-114.0620190,5180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
279.2,51.1410001,-114.0620190,5184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
279.4,51.1410720,-114.0620190,5188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
279.6,51.1411439,-114.0620190,5192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
279.8,51.1412157,-114.0620190,5196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
280.0,51.1412876,-114.0620190,5200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
280.2,51.1413595,-114.0620190,5204.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
280.4,51.1414313,-114.0620190,5208.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
280.6,51.1415032,-114.0620190,5212.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
280.8,51.1415751,-114.0620190,5216.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
281.0,51.1416469,-114.0620190,5220.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
281.2,51.1417188,-114.0620190,5224.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
281.4,51.1417907,-114.0620190,5228.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
281.6,51.1418625,-114.0620190,5232.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
281.8,51.1419344,-114.0620190,5236.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
282.0,51.1420063,-114.0620190,5240.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
282.2,51.1420781,-114.0620190,5244.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
282.4,51.1421500,-114.0620190,5248.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
282.6,51.1422219,-114.0620190,5252.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
282.8,51.1422937,-114.0620190,5256.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
283.0,51.1423656,-114.0620190,5260.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
283.2,51.1424374,-114.0620190,5264.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
283.4,51.1425093,-114.0620190,5268.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
283.6,51.1425812,-114.0620190,5272.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
283.8,51.1426530,-114.0620190,5276.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
284.0,51.1427249,-114.0620190,5280.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
284.2,51.1427968,-114.0620190,5284.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
284.4,51.1428686,-114.0620190,5288.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
284.6,51.1429405,-114.0620190,5292.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
284.8,51.1430124,-114.0620190,5296.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
285.0,51.1430842,-114.0620190,5300.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
285.2,51.1431561,-114.0620190,5304.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
285.4,51.1432280,-114.0620190,5308.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
285.6,51.1432998,-114.0620190,5312.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
285.8,51.1433717,-114.0620190,5316.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
286.0,51.1434436,-114.0620190,5320.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
286.2,51.1435154,-114.0620190,5324.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
286.4,51.1435873,-114.0620190,5328.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
286.6,51.1436591,-114.0620190,5332.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
286.8,51.1437310,-114.0620190,5336.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
287.0,51.1438029,-114.0620190,5340.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
287.2,51.1438747,-114.0620190,5344.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
287.4,51.1439466,-114.0620190,5348.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
287.6,51.1440185,-114.0620190,5352.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
287.8,51.1440903,-114.0620190,5356.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
288.0,51.1441622,-114.0620190,5360.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
288.2,51.1442341,-114.0620190,5364.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
288.4,51.1443059,-114.0620190,5368.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
288.6,51.1443778,-114.0620190,5372.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
288.8,51.1444497,-114.0620190,5376.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
289.0,51.1445215,-114.0620190,5380.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
289.2,51.1445934,-114.0620190,5384.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
289.4,51.1446653,-114.0620190,5388.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
289.6,51.1447371,-114.0620190,5392.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
289.8,51.1448090,-114.0620190,5396.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
290.0,51.1448809,-114.0620190,5400.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
290.2,51.1449527,-114.0620190,5404.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
290.4,51.1450246,-114.0620190,5408.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
290.6,51.1450964,-114.0620190,5412.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
290.8,51.1451683,-114.0620190,5416.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
291.0,51.1452402,-114.0620190,5420.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
291.2,51.1453120,-114.0620190,5424.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
291.4,51.1453839,-114.0620190,5428.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
291.6,51.1454558,-114.0620190,5432.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
291.8,51.1455276,-114.0620190,5436.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
292.0,51.1455995,-114.0620190,5440.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
292.2,51.1456714,-114.0620190,5444.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
292.4,51.1457432,-114.0620190,5448.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
292.6,51.1458151,-114.0620190,5452.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
292.8,51.1458870,-114.0620190,5456.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
293.0,51.1459588,-114.0620190,5460.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
293.2,51.1460307,-114.0620190,5464.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
293.4,51.1461026,-114.0620190,5468.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
293.6,51.1461744,-114.0620190,5472.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
293.8,51.1462463,-114.0620190,5476.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
294.0,51.1463181,-114.0620190,5480.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
294.2,51.1463900,-114.0620190,5484.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
294.4,51.1464619,-114.0620190,5488.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
294.6,51.1465337,-114.0620190,5492.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
294.8,51.1466056,-114.0620190,5496.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
295.0,51.1466775,-114.0620190,5500.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
295.2,51.1467493,-114.0620190,5504.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
295.4,51.1468212,-114.0620190,5508.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
295.6,51.1468931,-114.0620190,5512.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
295.8,51.1469649,-114.0620190,5516.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
296.0,51.1470368,-114.0620190,5520.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
296.2,51.1471087,-114.0620190,5524.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
296.4,51.1471805,-114.0620190,5528.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
296.6,51.1472524,-114.0620190,5532.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
296.8,51.1473243,-114.0620190,5536.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
297.0,51.1473961,-114.0620190,5540.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
297.2,51.1474680,-114.0620190,5544.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
297.4,51.1475399,-114.0620190,5548.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
297.6,51.1476117,-114.0620190,5552.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
297.8,51.1476836,-114.0620190,5556.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
298.0,51.1477554,-114.0620190,5560.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
298.2,51.1478273,-114.0620190,5564.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
298.4,51.1478992,-114.0620190,5568.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
298.6,51.1479710,-114.0620190,5572.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
298.8,51.1480429,-114.0620190,5576.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
299.0,51.1481148,-114.0620190,5580.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
299.2,51.1481866,-114.0620190,5584.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
299.4,51.1482585,-114.0620190,5588.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
299.6,51.1483304,-114.0620190,5592.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
299.8,51.1484022,-114.0620190,5596.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
300.0,51.1484741,-114.0620190,5600.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
300.2,51.1485460,-114.0620190,5604.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
300.4,51.1486178,-114.0620190,5608.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
300.6,51.1486897,-114.0620190,5612.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
300.8,51.1487616,-114.0620190,5616.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
301.0,51.1488334,-114.0620190,5620.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
301.2,51.1489053,-114.0620190,5624.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
301.4,51.1489772,-114.0620190,5628.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
301.6,51.1490490,-114.0620190,5632.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
301.8,51.1491209,-114.0620190,5636.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
302.0,51.1491927,-114.0620190,5640.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
302.2,51.1492646,-114.0620190,5644.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
302.4,51.1493365,-114.0620190,5648.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
302.6,51.1494083,-114.0620190,5652.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
302.8,51.1494802,-114.0620190,5656.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
303.0,51.1495521,-114.0620190,5660.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
303.2,51.1496239,-114.0620190,5664.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
303.4,51.1496958,-114.0620190,5668.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
303.6,51.1497677,-114.0620190,5672.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
303.8,51.1498395,-114.0620190,5676.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
304.0,51.1499114,-114.0620190,5680.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
304.2,51.1499833,-114.0620190,5684.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
304.4,51.1500551,-114.0620190,5688.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
304.6,51.1501270,-114.0620190,5692.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
304.8,51.1501989,-114.0620190,5696.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
305.0,51.1502707,-114.0620190,5700.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
305.2,51.1503426,-114.0620190,5704.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
305.4,51.1504144,-114.0620190,5708.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
305.6,51.1504863,-114.0620190,5712.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
305.8,51.1505582,-114.0620190,5716.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
306.0,51.1506300,-114.0620190,5720.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
306.2,51.1507019,-114.0620190,5724.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
306.4,51.1507738,-114.0620190,5728.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
306.6,51.1508456,-114.0620190,5732.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
306.8,51.1509175,-114.0620190,5736.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
307.0,51.1509894,-114.0620190,5740.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
307.2,51.1510612,-114.0620190,5744.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
307.4,51.1511331,-114.0620190,5748.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
307.6,51.1512050,-114.0620190,5752.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
307.8,51.1512768,-114.0620190,5756.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
308.0,51.1513487,-114.0620190,5760.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
308.2,51.1514206,-114.0620190,5764.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
308.4,51.1514924,-114.0620190,5768.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
308.6,51.1515643,-114.0620190,5772.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
308.8,51.1516362,-114.0620190,5776.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
309.0,51.1517080,-114.0620190,5780.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
309.2,51.1517799,-114.0620190,5784.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
309.4,51.1518517,-114.0620190,5788.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
309.6,51.1519236,-114.0620190,5792.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
309.8,51.1519955,-114.0620190,5796.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
310.0,51.1520673,-114.0620190,5800.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
310.2,51.1521392,-114.0620190,5804.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
310.4,51.1522111,-114.0620190,5808.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
310.6,51.1522829,-114.0620190,5812.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
310.8,51.1523548,-114.0620190,5816.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
311.0,51.1524267,-114.0620190,5820.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
311.2,51.1524985,-114.0620190,5824.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
311.4,51.1525704,-114.0620190,5828.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
311.6,51.1526423,-114.0620190,5832.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
311.8,51.1527141,-114.0620190,5836.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
312.0,51.1527860,-114.0620190,5840.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
312.2,51.1528579,-114.0620190,5844.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
312.4,51.1529297,-114.0620190,5848.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
312.6,51.1530016,-114.0620190,5852.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
312.8,51.1530734,-114.0620190,5856.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
313.0,51.1531453,-114.0620190,5860.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
313.2,51.1532172,-114.0620190,5864.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
313.4,51.1532890,-114.0620190,5868.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
313.6,51.1533609,-114.0620190,5872.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
313.8,51.1534328,-114.0620190,5876.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
314.0,51.1535046,-114.0620190,5880.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
314.2,51.1535765,-114.0620190,5884.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
314.4,51.1536484,-114.0620190,5888.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
314.6,51.1537202,-114.0620190,5892.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
314.8,51.1537921,-114.0620190,5896.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
315.0,51.1538640,-114.0620190,5900.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
315.2,51.1539358,-114.0620190,5904.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
315.4,51.1540077,-114.0620190,5908.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
315.6,51.1540796,-114.0620190,5912.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
315.8,51.1541514,-114.0620190,5916.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
316.0,51.1542233,-114.0620190,5920.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
316.2,51.1542952,-114.0620190,5924.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
316.4,51.1543670,-114.0620190,5928.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
316.6,51.1544389,-114.0620190,5932.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
